hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,113,May,19,7,2,6,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,57.8,0,0
Resort Hotel,0,August,36,31,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,92.86,0,1
City Hotel,2,January,2,3,2,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.66,0,0
City Hotel,21,August,34,15,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,0
City Hotel,84,November,48,27,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0
City Hotel,30,May,21,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.9,0,1
Resort Hotel,10,February,8,16,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,51.0,1,0
City Hotel,234,July,28,13,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,120.6,0,0
Resort Hotel,3,November,48,22,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,49.3,0,1
City Hotel,159,July,27,8,4,9,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,152.1,0,0
City Hotel,8,September,36,3,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Contract,117.67,0,2
City Hotel,61,April,16,11,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.58,0,0
City Hotel,1,September,39,22,0,4,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,170.0,0,0
City Hotel,84,October,42,12,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,176.3,1,0
City Hotel,279,July,30,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Contract,62.0,0,0
City Hotel,101,July,29,13,0,2,2,2.0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,173.7,0,1
City Hotel,41,July,32,31,2,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,168.3,0,1
City Hotel,60,April,15,15,0,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,230.0,0,0
City Hotel,23,September,39,26,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Contract,250.0,0,1
City Hotel,218,August,34,21,1,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.5,0,4
Resort Hotel,183,September,38,14,2,7,2,2.0,0,BB,HUN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,184.33,1,0
Resort Hotel,0,October,42,12,1,0,1,0.0,0,HB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,54.0,0,0
Resort Hotel,54,December,49,5,2,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,72.5,0,2
City Hotel,277,July,28,13,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,89.1,0,2
Resort Hotel,241,July,27,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,97.4,0,0
Resort Hotel,131,June,23,4,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,88.7,0,0
City Hotel,23,September,40,28,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,2
City Hotel,36,February,7,14,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153.33,0,0
City Hotel,83,May,21,16,1,3,2,0.0,0,SC,DNK,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,118.15,0,0
Resort Hotel,161,October,43,17,1,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,68.0,0,0
City Hotel,47,September,37,9,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,1
Resort Hotel,113,December,52,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,32.4,0,1
Resort Hotel,0,March,13,29,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,2
Resort Hotel,114,April,18,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.2,0,0
Resort Hotel,29,February,7,18,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,2,No Deposit,0,Transient,61.56,1,0
City Hotel,88,April,15,10,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,108.0,1,0
Resort Hotel,183,July,29,22,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,0,Transient,185.12,1,1
City Hotel,12,September,38,14,0,2,2,0.0,0,SC,BEL,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,100.0,0,1
Resort Hotel,10,February,8,19,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,29.0,0,0
City Hotel,43,December,53,31,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.0,0,0
City Hotel,0,August,32,4,0,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,80.0,1,1
City Hotel,106,July,29,19,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,120.0,0,2
Resort Hotel,307,August,33,14,1,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138.38,0,1
City Hotel,188,September,39,22,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,1,2
City Hotel,50,January,3,14,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,43,Transient-Party,52.0,0,2
Resort Hotel,285,June,23,5,3,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Contract,100.4,0,0
Resort Hotel,36,January,5,30,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,48.0,0,1
City Hotel,573,February,5,2,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0
Resort Hotel,1,March,10,4,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,68.0,0,2
Resort Hotel,210,September,36,1,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,100.0,1,1
Resort Hotel,268,July,29,17,4,10,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,183.59,0,1
City Hotel,168,July,28,9,2,1,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.68,0,0
Resort Hotel,3,October,44,30,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,72.0,1,1
City Hotel,18,August,33,11,0,1,2,0.0,0,SC,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,0
City Hotel,43,August,33,16,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,B,A,0,No Deposit,0,Transient,123.0,0,0
Resort Hotel,327,August,33,17,2,8,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,142.58,1,2
Resort Hotel,351,April,14,8,2,5,1,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,68.0,0,0
City Hotel,14,June,24,8,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.0,0,1
Resort Hotel,19,August,31,5,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,260.0,0,4
City Hotel,42,October,42,10,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,1
Resort Hotel,347,June,23,4,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,86.7,0,0
Resort Hotel,14,July,30,27,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.5,0,0
Resort Hotel,25,October,41,3,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,99.0,0,1
Resort Hotel,37,October,44,25,0,5,2,2.0,0,HB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,178.0,0,0
City Hotel,4,October,44,28,1,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,233.33,0,0
City Hotel,153,May,19,11,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,2
Resort Hotel,128,June,23,4,2,5,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,148.71,0,0
City Hotel,258,September,37,8,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,41,Transient,65.0,0,0
City Hotel,88,June,27,26,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,0
City Hotel,182,March,10,11,2,6,3,0.0,0,BB,GBR,Corporate,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,125.0,0,1
Resort Hotel,177,June,26,23,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,68.0,0,0
City Hotel,102,May,21,23,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.25,0,1
Resort Hotel,111,July,27,4,0,5,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,190.0,0,2
City Hotel,37,February,7,12,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,94.52,0,0
Resort Hotel,127,March,13,25,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,47.0,0,0
City Hotel,84,May,20,18,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,140.14,0,1
City Hotel,117,April,18,29,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,99.85,0,0
City Hotel,1,November,46,10,0,1,2,2.0,0,BB,MAR,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,0,Transient,230.0,0,1
City Hotel,14,February,7,18,2,3,2,0.0,1,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.36,0,3
City Hotel,20,October,41,7,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,90.0,0,0
City Hotel,158,August,35,25,2,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,0
Resort Hotel,0,October,43,20,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,56.0,1,0
Resort Hotel,2,February,8,22,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,113.0,0,2
Resort Hotel,75,March,13,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,79.2,0,1
City Hotel,4,December,52,26,2,2,2,0.0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.5,0,2
Resort Hotel,0,December,52,21,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,39.0,0,0
Resort Hotel,300,July,27,3,3,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,166.92,0,1
Resort Hotel,4,August,34,14,1,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,181.6,0,0
City Hotel,198,July,31,30,2,2,2,2.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,136.5,0,1
City Hotel,8,August,32,6,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,0
City Hotel,89,March,11,16,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,81.77,0,1
Resort Hotel,11,November,47,16,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,32.0,0,0
City Hotel,0,January,4,19,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,66.0,0,0
Resort Hotel,45,August,35,25,0,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,103.28,0,1
Resort Hotel,0,July,30,27,0,1,2,0.0,0,BB,SWE,Online TA,TA/TO,1,0,0,A,A,1,No Deposit,0,Transient,140.0,0,1
City Hotel,165,July,30,18,1,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,1,2
City Hotel,67,September,37,5,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.54,0,1
Resort Hotel,60,May,21,21,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,1,No Deposit,0,Transient-Party,50.0,0,0
Resort Hotel,0,January,2,13,0,2,2,0.0,0,BB,Unknown,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,84.0,0,0
City Hotel,31,March,11,8,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,114.3,0,2
City Hotel,263,August,32,8,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.1,0,2
Resort Hotel,16,March,12,19,2,2,2,0.0,0,HB,ITA,Direct,Direct,1,0,2,E,E,2,No Deposit,0,Transient-Party,80.0,0,1
Resort Hotel,24,December,53,28,0,0,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,1
City Hotel,56,August,32,6,1,1,2,1.0,0,BB,JPN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,207.9,0,1
City Hotel,100,September,40,28,0,4,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140.0,0,1
City Hotel,6,April,15,8,0,2,2,2.0,0,BB,TUR,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,176.0,1,0
City Hotel,58,April,15,15,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,114.0,0,0
City Hotel,19,December,49,5,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,122.0,1,1
City Hotel,31,April,15,9,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,1
City Hotel,50,April,14,2,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0
City Hotel,130,July,31,26,0,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,96.9,0,0
City Hotel,15,May,18,4,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,1
Resort Hotel,277,May,22,28,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,58.7,0,0
Resort Hotel,155,July,29,10,4,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,102.9,0,2
Resort Hotel,10,November,48,23,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,0,Transient,35.0,0,0
City Hotel,88,May,19,2,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,80.75,0,0
City Hotel,19,September,39,23,1,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,107.03,0,1
City Hotel,3,May,20,10,0,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,0,March,10,2,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,0
City Hotel,18,December,49,1,2,6,2,0.0,0,SC,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.54,0,0
City Hotel,116,May,21,15,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.45,0,1
City Hotel,49,May,20,9,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,1
City Hotel,6,October,44,26,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,65.0,0,0
City Hotel,65,November,45,1,0,1,1,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,4
City Hotel,11,April,18,29,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.33,0,0
City Hotel,14,April,16,18,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.0,0,1
City Hotel,4,September,39,23,0,2,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,B,2,No Deposit,0,Transient-Party,57.5,0,0
Resort Hotel,1,February,7,18,2,1,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,56.0,0,1
Resort Hotel,0,June,24,5,1,0,1,0.0,0,BB,Unknown,Direct,Corporate,0,0,1,A,A,1,No Deposit,0,Transient,90.0,0,0
Resort Hotel,167,June,24,14,2,5,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,167.0,0,0
City Hotel,98,October,44,24,1,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,F,B,2,No Deposit,0,Transient,89.5,0,2
City Hotel,49,January,4,22,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,60.0,0,0
Resort Hotel,3,January,2,12,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,47.0,1,1
City Hotel,35,November,49,28,1,2,1,0.0,0,BB,BEL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,80.0,0,0
Resort Hotel,338,September,37,10,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,66.15,0,1
Resort Hotel,0,June,25,19,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,1,No Deposit,0,Transient,142.5,1,0
Resort Hotel,107,August,33,14,4,8,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,196.0,0,2
City Hotel,87,October,43,19,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,118.8,0,1
Resort Hotel,40,January,3,16,1,2,1,0.0,0,Undefined,ITA,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0
Resort Hotel,120,May,20,17,1,4,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,54.0,0,0
Resort Hotel,26,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,1,0,E,E,0,No Deposit,0,Transient,75.0,0,3
City Hotel,34,January,3,18,0,1,1,0.0,0,BB,CHN,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,75.0,0,0
City Hotel,240,June,25,24,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,60,August,33,8,1,3,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,243.63,0,0
City Hotel,50,May,20,14,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,115.58,0,2
City Hotel,110,August,34,15,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,0
City Hotel,5,August,34,19,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,67.0,0,1
City Hotel,78,March,13,20,2,5,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,86.32,0,1
Resort Hotel,36,February,8,25,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,64.0,0,0
City Hotel,39,February,7,13,1,4,2,0.0,0,BB,DNK,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,124.8,0,0
City Hotel,166,March,12,25,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1
City Hotel,32,October,42,10,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.28,0,0
Resort Hotel,2,July,30,21,0,2,2,0.0,0,BB,Unknown,Direct,Direct,0,0,1,G,G,0,No Deposit,0,Transient,50.0,1,0
Resort Hotel,27,June,25,12,2,1,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,1
City Hotel,1,February,6,6,0,0,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0.0,0,0
Resort Hotel,48,August,32,6,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,189.0,0,0
City Hotel,177,July,30,27,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.0,0,1
Resort Hotel,174,July,31,27,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,0
City Hotel,84,March,11,13,1,3,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.8,0,2
City Hotel,150,July,31,30,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,123.3,0,0
City Hotel,46,July,28,8,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,112.5,0,2
City Hotel,25,September,40,26,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,119.0,0,0
City Hotel,215,October,42,9,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.25,0,0
Resort Hotel,11,May,20,18,2,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,72.67,0,1
City Hotel,23,April,17,23,1,0,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,0.0,0,0
Resort Hotel,0,February,8,17,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,45.0,0,0
City Hotel,4,June,25,18,2,1,1,0.0,0,BB,HUN,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,110.0,0,0
City Hotel,52,May,22,28,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,140.4,0,0
Resort Hotel,188,August,32,7,4,10,2,2.0,0,BB,GEO,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,0,Transient,169.37,0,0
Resort Hotel,173,August,33,19,2,3,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,250.0,0,0
City Hotel,30,November,45,1,2,2,2,1.0,1,BB,PRT,Direct,Direct,0,1,0,E,E,0,No Deposit,0,Transient,129.3,0,3
City Hotel,92,June,23,10,1,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,115.2,0,0
Resort Hotel,113,July,28,7,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,183.86,1,1
Resort Hotel,5,November,48,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,29.0,0,0
City Hotel,216,August,35,31,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,1,0
City Hotel,83,May,18,1,1,2,2,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.1,0,0
City Hotel,32,May,22,30,0,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,160.0,0,2
Resort Hotel,0,April,17,17,1,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,62.0,1,0
City Hotel,101,May,18,6,2,4,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,2
